mode,bpm,fps,noise_sd,texture,seed,true_n_beats,detected_n_beats,exact,within_1,true_bpm,detected_bpm,bpm_abs_error_pct,error
consecutive,90,30,0,1.0,1,14,7,False,False,89.44702251085548,45.0,49.690891058404205,
piv,90,30,0,1.0,1,14,14,True,True,89.44702251085548,89.65517241379311,0.23270746984604554,
reference,90,30,0,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,0,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,0,1.0,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,30,0,0.25,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,30,0,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,0,0.25,0,14,14,True,True,89.91398651221725,90.00000000000001,0.09566196664083788,
reference,90,30,0,0.25,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
consecutive,90,30,0,0.25,1,14,7,False,False,89.44702251085548,45.0,49.690891058404205,
piv,90,30,0,0.25,1,14,6,False,False,89.44702251085548,34.48275862068966,61.44895866544383,
reference,90,30,0,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,0,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,0,0.25,2,15,15,True,True,91.09755937528391,91.30434782608694,0.22699669697093605,
reference,90,30,5,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,30,5,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,5,1.0,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,30,5,1.0,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
consecutive,90,30,5,1.0,1,14,6,False,False,89.44702251085548,34.48275862068966,61.44895866544383,
piv,90,30,5,1.0,1,14,15,False,True,89.44702251085548,89.36170212765957,0.09538649895870122,
reference,90,30,5,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,5,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,5,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
reference,90,30,5,0.25,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,30,5,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,5,0.25,0,14,14,True,True,89.91398651221725,89.65517241379311,0.28784631675626154,
reference,90,30,5,0.25,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
consecutive,90,30,5,0.25,1,14,6,False,False,89.44702251085548,34.48275862068966,61.44895866544383,
piv,90,30,5,0.25,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
reference,90,30,5,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,5,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,5,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
reference,90,30,10,1.0,0,14,14,True,True,89.91398651221725,89.6551724137931,0.28784631675627737,
consecutive,90,30,10,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,10,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
reference,90,30,10,1.0,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
consecutive,90,30,10,1.0,1,14,6,False,False,89.44702251085548,34.48275862068966,61.44895866544383,
piv,90,30,10,1.0,1,14,14,True,True,89.44702251085548,88.30188679245282,1.2802390580007068,
reference,90,30,10,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,10,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,10,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
reference,90,30,10,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
consecutive,90,30,10,0.25,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
piv,90,30,10,0.25,0,14,14,True,True,89.91398651221725,88.97338403041825,1.0461136451459618,
reference,90,30,10,0.25,1,14,14,True,True,89.44702251085548,89.31297709923663,0.14986011591674223,
consecutive,90,30,10,0.25,1,14,6,False,False,89.44702251085548,34.48275862068966,61.44895866544383,
piv,90,30,10,0.25,1,14,14,True,True,89.44702251085548,89.31297709923665,0.14986011591672635,
reference,90,30,10,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
consecutive,90,30,10,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,10,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
reference,90,30,20,1.0,0,14,14,True,True,89.91398651221725,90.0,0.09566196664082208,
consecutive,90,30,20,1.0,0,14,15,False,True,89.91398651221725,91.30434782608695,1.5463237342732943,
piv,90,30,20,1.0,0,14,15,False,True,89.91398651221725,91.63636363636364,1.915583093307023,
reference,90,30,20,1.0,1,14,9,False,False,89.44702251085548,54.9618320610687,38.55376007133338,
consecutive,90,30,20,1.0,1,14,8,False,False,89.44702251085548,48.09160305343512,46.2345400624167,
piv,90,30,20,1.0,1,14,15,False,True,89.44702251085548,90.64748201438847,1.3420899542936788,
reference,90,30,20,1.0,2,15,12,False,False,91.09755937528391,83.54430379746834,8.291391810728214,
consecutive,90,30,20,1.0,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,20,1.0,2,15,15,True,True,91.09755937528391,91.30434782608695,0.22699669697095168,
reference,90,30,20,0.25,0,14,1,False,False,89.91398651221725,,,
consecutive,90,30,20,0.25,0,14,15,False,True,89.91398651221725,91.30434782608695,1.5463237342732943,
piv,90,30,20,0.25,0,14,9,False,False,89.91398651221725,50.174216027874564,44.19754036702951,
reference,90,30,20,0.25,1,14,1,False,False,89.44702251085548,,,
consecutive,90,30,20,0.25,1,14,7,False,False,89.44702251085548,45.378151260504204,49.26812543704625,
piv,90,30,20,0.25,1,14,6,False,False,89.44702251085548,34.22053231939163,61.74212247787392,
reference,90,30,20,0.25,2,15,1,False,False,91.09755937528391,,,
consecutive,90,30,20,0.25,2,15,15,True,True,91.09755937528391,90.97472924187726,0.13483361601450006,
piv,90,30,20,0.25,2,15,17,False,False,91.09755937528391,110.76923076923076,21.594070718083433,
reference,120,10,0,1.0,0,19,19,True,True,119.80045137191101,118.68131868131869,0.9341640017015165,
consecutive,120,10,0,1.0,0,19,18,False,True,119.80045137191101,113.33333333333333,5.398241796686579,
piv,120,10,0,1.0,0,19,17,False,False,119.80045137191101,112.94117647058823,5.725583520573476,
reference,120,10,0,1.0,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
consecutive,120,10,0,1.0,1,20,20,True,True,120.75051604828934,122.58064516129033,1.515628398862582,
piv,120,10,0,1.0,1,20,3,False,False,120.75051604828934,17.142857142857142,85.80307753218915,
reference,120,10,0,1.0,2,20,20,True,True,120.7030280754134,121.27659574468085,0.47518913022554093,
consecutive,120,10,0,1.0,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,0,1.0,2,20,8,False,False,120.7030280754134,49.411764705882355,59.063359475115526,
reference,120,10,0,0.25,0,19,19,True,True,119.80045137191101,118.68131868131869,0.9341640017015165,
consecutive,120,10,0,0.25,0,19,18,False,True,119.80045137191101,113.33333333333333,5.398241796686579,
piv,120,10,0,0.25,0,19,17,False,False,119.80045137191101,112.94117647058823,5.725583520573476,
reference,120,10,0,0.25,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
consecutive,120,10,0,0.25,1,20,20,True,True,120.75051604828934,122.58064516129033,1.515628398862582,
piv,120,10,0,0.25,1,20,3,False,False,120.75051604828934,17.142857142857142,85.80307753218915,
reference,120,10,0,0.25,2,20,20,True,True,120.7030280754134,121.27659574468085,0.47518913022554093,
consecutive,120,10,0,0.25,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,0,0.25,2,20,9,False,False,120.7030280754134,53.333333333333336,55.81441975091836,
reference,120,10,5,1.0,0,19,19,True,True,119.80045137191101,118.68131868131869,0.9341640017015165,
consecutive,120,10,5,1.0,0,19,19,True,True,119.80045137191101,118.68131868131866,0.9341640017015403,
piv,120,10,5,1.0,0,19,18,False,True,119.80045137191101,113.33333333333333,5.398241796686579,
reference,120,10,5,1.0,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
consecutive,120,10,5,1.0,1,20,20,True,True,120.75051604828934,121.27659574468085,0.4356749052576479,
piv,120,10,5,1.0,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
reference,120,10,5,1.0,2,20,19,False,True,120.7030280754134,120.0,0.5824444395663037,
consecutive,120,10,5,1.0,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,5,1.0,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
reference,120,10,5,0.25,0,19,19,True,True,119.80045137191101,118.68131868131869,0.9341640017015165,
consecutive,120,10,5,0.25,0,19,18,False,True,119.80045137191101,113.33333333333333,5.398241796686579,
piv,120,10,5,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,10,5,0.25,1,20,18,False,False,120.75051604828934,113.33333333333333,6.142568129472679,
consecutive,120,10,5,0.25,1,20,20,True,True,120.75051604828934,121.27659574468088,0.4356749052576715,
piv,120,10,5,0.25,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
reference,120,10,5,0.25,2,20,19,False,True,120.7030280754134,120.0,0.5824444395663037,
consecutive,120,10,5,0.25,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,5,0.25,2,20,19,False,True,120.7030280754134,120.0,0.5824444395663037,
reference,120,10,10,1.0,0,19,12,False,False,119.80045137191101,94.28571428571429,21.297696956907313,
consecutive,120,10,10,1.0,0,19,18,False,True,119.80045137191101,112.08791208791207,6.437821557162559,
piv,120,10,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,10,10,1.0,1,20,8,False,False,120.75051604828934,56.75675675675676,52.996675613328925,
consecutive,120,10,10,1.0,1,20,20,True,True,120.75051604828934,121.27659574468085,0.4356749052576479,
piv,120,10,10,1.0,1,20,19,False,True,120.75051604828934,120.0,0.6215427253240083,
reference,120,10,10,1.0,2,20,10,False,False,120.7030280754134,71.99999999999999,40.34946666373979,
consecutive,120,10,10,1.0,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,10,1.0,2,20,19,False,True,120.7030280754134,120.0,0.5824444395663037,
reference,120,10,10,0.25,0,19,3,False,False,119.80045137191101,26.666666666666668,77.74076277569095,
consecutive,120,10,10,0.25,0,19,18,False,True,119.80045137191101,112.08791208791207,6.437821557162559,
piv,120,10,10,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,10,10,0.25,1,20,1,False,False,120.75051604828934,,,
consecutive,120,10,10,0.25,1,20,20,True,True,120.75051604828934,121.27659574468085,0.4356749052576479,
piv,120,10,10,0.25,1,20,17,False,False,120.75051604828934,106.66666666666667,11.663593533621338,
reference,120,10,10,0.25,2,20,2,False,False,120.7030280754134,150.0000000000002,24.271944450542286,
consecutive,120,10,10,0.25,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,10,0.25,2,20,19,False,True,120.7030280754134,120.0,0.5824444395663037,
reference,120,10,20,1.0,0,19,1,False,False,119.80045137191101,,,
consecutive,120,10,20,1.0,0,19,18,False,True,119.80045137191101,112.08791208791207,6.437821557162559,
piv,120,10,20,1.0,0,19,18,False,True,119.80045137191101,113.33333333333333,5.398241796686579,
reference,120,10,20,1.0,1,20,1,False,False,120.75051604828934,,,
consecutive,120,10,20,1.0,1,20,19,False,True,120.75051604828934,114.89361702127658,4.850413247650657,
piv,120,10,20,1.0,1,20,16,False,False,120.75051604828934,101.12359550561797,16.254109038194393,
reference,120,10,20,1.0,2,20,2,False,False,120.7030280754134,149.99999999999986,24.271944450542,
consecutive,120,10,20,1.0,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,20,1.0,2,20,9,False,False,120.7030280754134,51.06382978723405,57.694657208326085,
reference,120,10,20,0.25,0,19,1,False,False,119.80045137191101,,,
consecutive,120,10,20,0.25,0,19,18,False,True,119.80045137191101,112.08791208791207,6.437821557162559,
piv,120,10,20,0.25,0,19,10,False,False,119.80045137191101,63.529411764705884,46.97064073032258,
reference,120,10,20,0.25,1,20,1,False,False,120.75051604828934,,,
consecutive,120,10,20,0.25,1,20,19,False,True,120.75051604828934,114.89361702127658,4.850413247650657,
piv,120,10,20,0.25,1,20,16,False,False,120.75051604828934,98.90109890109889,18.094678070321994,
reference,120,10,20,0.25,2,20,2,False,False,120.7030280754134,149.99999999999986,24.271944450542,
consecutive,120,10,20,0.25,2,20,20,True,True,120.7030280754134,121.27659574468088,0.4751891302255644,
piv,120,10,20,0.25,2,20,7,False,False,120.7030280754134,45.0,62.71841666483736,
reference,120,15,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,15,0,1.0,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,0,1.0,0,19,8,False,False,119.80045137191101,52.066115702479344,56.53929922113213,
reference,120,15,0,1.0,1,20,9,False,False,120.75051604828934,51.06382978723404,57.711294776733624,
consecutive,120,15,0,1.0,1,20,9,False,False,120.75051604828934,50.704225352112665,58.00910255999606,
piv,120,15,0,1.0,1,20,8,False,False,120.75051604828934,56.249999999999986,53.416348152495644,
reference,120,15,0,1.0,2,20,10,False,False,120.7030280754134,60.44776119402985,49.92026119157258,
consecutive,120,15,0,1.0,2,20,11,False,False,120.7030280754134,63.380281690140855,47.490727696954025,
piv,120,15,0,1.0,2,20,10,False,False,120.7030280754134,57.04225352112675,52.741654927258644,
reference,120,15,0,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,15,0,0.25,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,0,0.25,0,19,9,False,False,119.80045137191101,56.25,53.04692147997312,
reference,120,15,0,0.25,1,20,9,False,False,120.75051604828934,51.06382978723404,57.711294776733624,
consecutive,120,15,0,0.25,1,20,9,False,False,120.75051604828934,50.704225352112665,58.00910255999606,
piv,120,15,0,0.25,1,20,8,False,False,120.75051604828934,56.249999999999986,53.416348152495644,
reference,120,15,0,0.25,2,20,10,False,False,120.7030280754134,60.44776119402985,49.92026119157258,
consecutive,120,15,0,0.25,2,20,11,False,False,120.7030280754134,63.380281690140855,47.490727696954025,
piv,120,15,0,0.25,2,20,10,False,False,120.7030280754134,57.04225352112675,52.741654927258644,
reference,120,15,5,1.0,0,19,8,False,False,119.80045137191101,52.066115702479344,56.53929922113213,
consecutive,120,15,5,1.0,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,5,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,15,5,1.0,1,20,9,False,False,120.75051604828934,51.06382978723404,57.711294776733624,
consecutive,120,15,5,1.0,1,20,9,False,False,120.75051604828934,50.704225352112665,58.00910255999606,
piv,120,15,5,1.0,1,20,8,False,False,120.75051604828934,52.94117647058824,56.15656296705471,
reference,120,15,5,1.0,2,20,10,False,False,120.7030280754134,60.44776119402985,49.92026119157258,
consecutive,120,15,5,1.0,2,20,10,False,False,120.7030280754134,57.042253521126774,52.74165492725862,
piv,120,15,5,1.0,2,20,8,False,False,120.7030280754134,49.218749999999986,59.22326822716588,
reference,120,15,5,0.25,0,19,8,False,False,119.80045137191101,52.066115702479344,56.53929922113213,
consecutive,120,15,5,0.25,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,5,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,15,5,0.25,1,20,9,False,False,120.75051604828934,51.06382978723404,57.711294776733624,
consecutive,120,15,5,0.25,1,20,9,False,False,120.75051604828934,50.704225352112665,58.00910255999606,
piv,120,15,5,0.25,1,20,9,False,False,120.75051604828934,56.69291338582677,53.04954774424756,
reference,120,15,5,0.25,2,20,20,True,True,120.7030280754134,121.27659574468085,0.47518913022554093,
consecutive,120,15,5,0.25,2,20,9,False,False,120.7030280754134,50.70422535211269,57.99258215756322,
piv,120,15,5,0.25,2,20,8,False,False,120.7030280754134,47.014925373134325,61.04909203788979,
reference,120,15,10,1.0,0,19,9,False,False,119.80045137191101,59.50413223140496,50.33062768129387,
consecutive,120,15,10,1.0,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,15,10,1.0,1,20,9,False,False,120.75051604828934,56.69291338582677,53.04954774424756,
consecutive,120,15,10,1.0,1,20,9,False,False,120.75051604828934,50.704225352112665,58.00910255999606,
piv,120,15,10,1.0,1,20,9,False,False,120.75051604828934,56.692913385826756,53.04954774424757,
reference,120,15,10,1.0,2,20,20,True,True,120.7030280754134,121.27659574468085,0.47518913022554093,
consecutive,120,15,10,1.0,2,20,9,False,False,120.7030280754134,50.70422535211269,57.99258215756322,
piv,120,15,10,1.0,2,20,9,False,False,120.7030280754134,56.692913385826756,53.031076113180944,
reference,120,15,10,0.25,0,19,9,False,False,119.80045137191101,59.50413223140496,50.33062768129387,
consecutive,120,15,10,0.25,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,10,0.25,0,19,9,False,False,119.80045137191101,53.333333333333336,55.48152555138191,
reference,120,15,10,0.25,1,20,9,False,False,120.75051604828934,60.50420168067227,49.8932148194911,
consecutive,120,15,10,0.25,1,20,8,False,False,120.75051604828934,44.36619718309859,63.25796473999655,
piv,120,15,10,0.25,1,20,9,False,False,120.75051604828934,56.692913385826756,53.04954774424757,
reference,120,15,10,0.25,2,20,19,False,True,120.7030280754134,120.8955223880597,0.15947761685484474,
consecutive,120,15,10,0.25,2,20,9,False,False,120.7030280754134,50.70422535211269,57.99258215756322,
piv,120,15,10,0.25,2,20,9,False,False,120.7030280754134,50.704225352112665,57.99258215756324,
reference,120,15,20,1.0,0,19,1,False,False,119.80045137191101,,,
consecutive,120,15,20,1.0,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,20,1.0,0,19,8,False,False,119.80045137191101,48.83720930232559,59.234536478736345,
reference,120,15,20,1.0,1,20,1,False,False,120.75051604828934,,,
consecutive,120,15,20,1.0,1,20,10,False,False,120.75051604828934,57.446808510638306,52.42520662382532,
piv,120,15,20,1.0,1,20,9,False,False,120.75051604828934,56.249999999999986,53.416348152495644,
reference,120,15,20,1.0,2,20,2,False,False,120.7030280754134,224.9999999999997,86.40791667581293,
consecutive,120,15,20,1.0,2,20,9,False,False,120.7030280754134,50.70422535211269,57.99258215756322,
piv,120,15,20,1.0,2,20,9,False,False,120.7030280754134,53.7313432835821,55.48467661473118,
reference,120,15,20,0.25,0,19,1,False,False,119.80045137191101,,,
consecutive,120,15,20,0.25,0,19,19,True,True,119.80045137191101,119.11764705882354,0.5699513693548294,
piv,120,15,20,0.25,0,19,10,False,False,119.80045137191101,62.3076923076923,47.990436100893305,
reference,120,15,20,0.25,1,20,1,False,False,120.75051604828934,,,
consecutive,120,15,20,0.25,1,20,9,False,False,120.75051604828934,51.06382978723405,57.71129477673361,
piv,120,15,20,0.25,1,20,6,False,False,120.75051604828934,35.15624999999999,70.88521759530977,
reference,120,15,20,0.25,2,20,2,False,False,120.7030280754134,224.9999999999997,86.40791667581293,
consecutive,120,15,20,0.25,2,20,9,False,False,120.7030280754134,50.70422535211269,57.99258215756322,
piv,120,15,20,0.25,2,20,11,False,False,120.7030280754134,67.16417910447761,44.35584576841398,
reference,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,0,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,0,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
consecutive,120,30,0,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,0,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
reference,120,30,0,1.0,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,0,1.0,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,0,1.0,2,20,20,True,True,120.7030280754134,120.42253521126759,0.2323826242126798,
reference,120,30,0,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,0,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,0,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,0,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
consecutive,120,30,0,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,0,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
reference,120,30,0,0.25,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,0,0.25,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,0,0.25,2,20,20,True,True,120.7030280754134,120.4225352112676,0.23238262421266803,
reference,120,30,5,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,5,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,5,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,5,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
consecutive,120,30,5,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,5,1.0,1,20,20,True,True,120.75051604828934,120.4225352112676,0.2716185799906463,
reference,120,30,5,1.0,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,5,1.0,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,5,1.0,2,20,20,True,True,120.7030280754134,120.84805653710245,0.12015312623179578,
reference,120,30,5,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,5,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,5,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,5,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
consecutive,120,30,5,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,5,0.25,1,20,20,True,True,120.75051604828934,120.0,0.6215427253240083,
reference,120,30,5,0.25,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,5,0.25,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,5,0.25,2,20,20,True,True,120.7030280754134,120.84805653710245,0.12015312623179578,
reference,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,10,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,10,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
consecutive,120,30,10,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,10,1.0,1,20,20,True,True,120.75051604828934,120.4225352112676,0.2716185799906463,
reference,120,30,10,1.0,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,10,1.0,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,10,1.0,2,20,20,True,True,120.7030280754134,120.42253521126759,0.2323826242126798,
reference,120,30,10,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
consecutive,120,30,10,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,10,0.25,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,10,0.25,1,20,19,False,True,120.75051604828934,120.44609665427508,0.25210608118024125,
consecutive,120,30,10,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,10,0.25,1,20,20,True,True,120.75051604828934,120.4225352112676,0.2716185799906463,
reference,120,30,10,0.25,2,20,20,True,True,120.7030280754134,120.84805653710248,0.12015312623181933,
consecutive,120,30,10,0.25,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,10,0.25,2,20,20,True,True,120.7030280754134,120.8480565371025,0.1201531262318311,
reference,120,30,20,1.0,0,19,1,False,False,119.80045137191101,,,
consecutive,120,30,20,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
piv,120,30,20,1.0,0,19,19,True,True,119.80045137191101,120.0,0.16656750939068482,
reference,120,30,20,1.0,1,20,1,False,False,120.75051604828934,,,
consecutive,120,30,20,1.0,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,20,1.0,1,20,20,True,True,120.75051604828934,120.0,0.6215427253240083,
reference,120,30,20,1.0,2,20,3,False,False,120.7030280754134,16.513761467889907,86.3186850146192,
consecutive,120,30,20,1.0,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,20,1.0,2,20,21,False,True,120.7030280754134,127.20848056537105,5.389634869717718,
reference,120,30,20,0.25,0,19,1,False,False,119.80045137191101,,,
consecutive,120,30,20,0.25,0,19,19,True,True,119.80045137191101,119.55719557195569,0.2030508209022959,
piv,120,30,20,0.25,0,19,24,False,False,119.80045137191101,145.77464788732394,21.68121757302741,
reference,120,30,20,0.25,1,20,1,False,False,120.75051604828934,,,
consecutive,120,30,20,0.25,1,20,20,True,True,120.75051604828934,120.84805653710248,0.080778527500562,
piv,120,30,20,0.25,1,20,18,False,False,120.75051604828934,106.99300699300697,11.393333548802891,
reference,120,30,20,0.25,2,20,2,False,False,120.7030280754134,13.23529411764706,89.03482843083452,
consecutive,120,30,20,0.25,2,20,20,True,True,120.7030280754134,120.42253521126761,0.23238262421265624,
piv,120,30,20,0.25,2,20,22,False,False,120.7030280754134,132.6315789473684,9.882561408900392,
reference,180,10,0,1.0,0,29,9,False,False,179.23885710500497,64.86486486486487,63.81093591393269,
consecutive,180,10,0,1.0,0,29,10,False,False,179.23885710500497,61.36363636363636,65.7643228958511,
piv,180,10,0,1.0,0,29,10,False,False,179.23885710500497,61.36363636363636,65.7643228958511,
reference,180,10,0,1.0,1,29,9,False,False,180.07837337900526,57.831325301204814,67.88546885666884,
consecutive,180,10,0,1.0,1,29,9,False,False,180.07837337900526,51.06382978723405,71.64355228833524,
piv,180,10,0,1.0,1,29,10,False,False,180.07837337900526,57.446808510638306,68.09899632437715,
reference,180,10,0,1.0,2,29,9,False,False,180.1581410122073,60.0,66.69592633289079,
consecutive,180,10,0,1.0,2,29,11,False,False,180.1581410122073,63.15789473684211,64.94308035041136,
